outlet_id,brand,outlet_type,observed_median_km,observed_p90_km,n_sampled_customers,expected_mean_km,assumed_beta,deviation_pct,reclassify_review
MRG-010,Marugame Udon,destination_hub,7.09,25.11,424,6.0,1.1,0.18,False
MRG-032,Marugame Udon,destination_hub,7.02,16.32,437,6.0,1.1,0.17,False
HVT-011,The Harvest,transit_adjacent,3.7,7.478000000000001,237,3.2,1.5,0.16,False
MRG-023,Marugame Udon,transit_adjacent,3.565,8.901999999999996,374,3.2,1.5,0.11,False
MRG-020,Marugame Udon,transit_adjacent,3.53,8.23,336,3.2,1.5,0.1,False
MRG-044,Marugame Udon,neighborhood,1.43,2.8839999999999995,339,1.3,2.3,0.1,False
HVT-007,The Harvest,neighborhood,1.43,2.36,279,1.3,2.3,0.1,False
HVT-002,The Harvest,neighborhood,1.43,2.65,392,1.3,2.3,0.1,False
MRG-004,Marugame Udon,destination_hub,6.529999999999999,20.86,510,6.0,1.1,0.09,False
MRG-040,Marugame Udon,destination_hub,6.44,22.477999999999987,559,6.0,1.1,0.07,False
HVT-028,The Harvest,neighborhood,1.39,2.2,339,1.3,2.3,0.07,False
HVT-020,The Harvest,neighborhood,1.38,2.8,337,1.3,2.3,0.06,False
MRG-025,Marugame Udon,destination_hub,6.36,18.8,564,6.0,1.1,0.06,False
MRG-026,Marugame Udon,neighborhood,1.38,2.89,425,1.3,2.3,0.06,False
MRG-001,Marugame Udon,transit_adjacent,3.36,6.28,312,3.2,1.5,0.05,False
MRG-027,Marugame Udon,neighborhood,1.36,2.32,346,1.3,2.3,0.05,False
HVT-018,The Harvest,neighborhood,1.37,2.67,346,1.3,2.3,0.05,False
HVT-013,The Harvest,neighborhood,1.36,2.5079999999999982,369,1.3,2.3,0.05,False
MRG-034,Marugame Udon,transit_adjacent,3.35,9.50100000000001,332,3.2,1.5,0.05,False
HVT-022,The Harvest,neighborhood,1.37,2.46,290,1.3,2.3,0.05,False
MRG-039,Marugame Udon,neighborhood,1.36,2.46,391,1.3,2.3,0.05,False
MRG-024,Marugame Udon,destination_hub,6.29,20.17,528,6.0,1.1,0.05,False
MRG-011,Marugame Udon,neighborhood,1.35,2.4,391,1.3,2.3,0.04,False
MRG-031,Marugame Udon,transit_adjacent,3.3,10.22,346,3.2,1.5,0.03,False
MRG-035,Marugame Udon,neighborhood,1.34,2.5420000000000003,443,1.3,2.3,0.03,False
MRG-016,Marugame Udon,destination_hub,6.21,18.104000000000003,569,6.0,1.1,0.03,False
HVT-021,The Harvest,neighborhood,1.34,2.454000000000001,348,1.3,2.3,0.03,False
HVT-004,The Harvest,neighborhood,1.32,2.3,384,1.3,2.3,0.02,False
MRG-006,Marugame Udon,transit_adjacent,3.25,8.48,340,3.2,1.5,0.02,False
MRG-002,Marugame Udon,transit_adjacent,3.255,8.337,284,3.2,1.5,0.02,False
HVT-012,The Harvest,neighborhood,1.33,2.47,298,1.3,2.3,0.02,False
MRG-007,Marugame Udon,transit_adjacent,3.25,6.92,367,3.2,1.5,0.02,False
MRG-036,Marugame Udon,transit_adjacent,3.24,7.99,340,3.2,1.5,0.01,False
MRG-018,Marugame Udon,destination_hub,6.09,22.148000000000028,593,6.0,1.1,0.01,False
MRG-005,Marugame Udon,neighborhood,1.31,2.755000000000001,348,1.3,2.3,0.01,False
HVT-003,The Harvest,neighborhood,1.31,2.2820000000000005,300,1.3,2.3,0.01,False
MRG-041,Marugame Udon,destination_hub,6.09,24.55,648,6.0,1.1,0.01,False
MRG-008,Marugame Udon,transit_adjacent,3.21,7.47,315,3.2,1.5,0.0,False
HVT-016,The Harvest,neighborhood,1.3,2.27,292,1.3,2.3,0.0,False
MRG-014,Marugame Udon,transit_adjacent,3.21,7.69,261,3.2,1.5,0.0,False
HVT-024,The Harvest,neighborhood,1.3,2.3139999999999996,255,1.3,2.3,0.0,False
MRG-022,Marugame Udon,destination_hub,6.02,17.33,471,6.0,1.1,0.0,False
MRG-021,Marugame Udon,neighborhood,1.29,2.33,420,1.3,2.3,-0.01,False
HVT-023,The Harvest,transit_adjacent,3.13,7.14,261,3.2,1.5,-0.02,False
HVT-010,The Harvest,neighborhood,1.27,2.2760000000000002,323,1.3,2.3,-0.02,False
HVT-006,The Harvest,neighborhood,1.26,2.5,299,1.3,2.3,-0.03,False
HVT-017,The Harvest,neighborhood,1.26,2.11,326,1.3,2.3,-0.03,False
HVT-027,The Harvest,neighborhood,1.26,2.44,342,1.3,2.3,-0.03,False
MRG-019,Marugame Udon,transit_adjacent,3.12,7.3,341,3.2,1.5,-0.03,False
HVT-019,The Harvest,neighborhood,1.245,2.4,306,1.3,2.3,-0.04,False
MRG-030,Marugame Udon,destination_hub,5.75,21.61,559,6.0,1.1,-0.04,False
MRG-033,Marugame Udon,destination_hub,5.73,19.312,528,6.0,1.1,-0.04,False
HVT-008,The Harvest,neighborhood,1.25,2.5039999999999996,324,1.3,2.3,-0.04,False
HVT-015,The Harvest,neighborhood,1.23,2.36,309,1.3,2.3,-0.05,False
MRG-029,Marugame Udon,transit_adjacent,3.025,7.31,406,3.2,1.5,-0.05,False
MRG-043,Marugame Udon,neighborhood,1.24,2.124,413,1.3,2.3,-0.05,False
HVT-001,The Harvest,neighborhood,1.23,2.41,266,1.3,2.3,-0.05,False
HVT-009,The Harvest,neighborhood,1.24,2.7,283,1.3,2.3,-0.05,False
MRG-009,Marugame Udon,destination_hub,5.67,17.676000000000002,595,6.0,1.1,-0.06,False
HVT-014,The Harvest,neighborhood,1.22,2.3860000000000015,305,1.3,2.3,-0.06,False
MRG-015,Marugame Udon,destination_hub,5.67,16.03,661,6.0,1.1,-0.06,False
MRG-003,Marugame Udon,transit_adjacent,2.9850000000000003,7.140000000000001,276,3.2,1.5,-0.07,False
MRG-028,Marugame Udon,neighborhood,1.21,2.34,409,1.3,2.3,-0.07,False
MRG-013,Marugame Udon,destination_hub,5.57,17.03,641,6.0,1.1,-0.07,False
MRG-042,Marugame Udon,destination_hub,5.59,19.19,641,6.0,1.1,-0.07,False
MRG-037,Marugame Udon,destination_hub,5.445,20.795,546,6.0,1.1,-0.09,False
MRG-012,Marugame Udon,transit_adjacent,2.89,8.01,289,3.2,1.5,-0.1,False
MRG-017,Marugame Udon,transit_adjacent,2.87,7.514999999999998,354,3.2,1.5,-0.1,False
HVT-005,The Harvest,neighborhood,1.17,2.439,252,1.3,2.3,-0.1,False
MRG-038,Marugame Udon,transit_adjacent,2.83,7.2,319,3.2,1.5,-0.12,False
HVT-025,The Harvest,neighborhood,1.13,2.45,260,1.3,2.3,-0.13,False
HVT-026,The Harvest,neighborhood,1.04,2.374000000000001,330,1.3,2.3,-0.2,False
